_,2.1.3,0
_,2.2.4,0
_,2.3.5,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,4.1.6,1
2.2.4,4.2.7,1
3.1.5,5.1.8,1
4.1.6,6.1.9,1
4.2.7,6.2.10,1
4.3.8,6.3.11,1
4.4.9,6.4.12,1
5.1.10,7.1.13,1
5.2.11,7.2.14,1
5.3.12,7.3.15,1
5.4.13,7.4.16,1
5.5.14,7.5.17,1
5.6.15,7.6.18,1
5.7.16,7.7.19,1
6.1.17,8.1.20,1
6.2.18,8.2.21,1
6.3.19,8.3.22,1
6.4.20,8.4.23,1
6.5.21,8.5.24,1
7.1.22,9.1.25,1
7.2.23,9.2.26,1
7.3.24,9.3.27,1
7.4.25,9.4.28,1
8.1.26,10.1.29,1
9.1.27,11.1.30,1
9.2.28,11.2.31,1
9.3.29,11.3.32,1
9.4.30,11.4.33,1
9.5.31,11.5.34,1
9.6.32,11.6.35,1
10.1.33,12.1.36,1
11.1.34,13.1.37,1
12.1.35,14.1.38,1
12.2.36,14.2.39,1
12.3.37,14.3.40,1
12.4.38,14.4.41,1
12.5.39,14.5.42,1
12.6.40,14.6.43,1
12.7.41,14.7.44,1
12.8.42,14.8.45,1
12.9.43,14.9.46,1
12.10.44,14.10.47,1
12.11.45,14.11.48,1
12.12.46,14.12.49,1
12.13.47,14.13.50,1
12.14.48,14.14.51,1
12.15.49,14.15.52,1
12.16.50,14.16.53,1
12.17.51,14.17.54,1
12.18.52,14.18.55,1
12.19.53,14.19.56,1
12.20.54,14.20.57,1
12.21.55,14.21.58,1
12.22.56,14.22.59,1
12.23.57,14.23.60,1
12.24.58,14.24.61,1
12.25.59,14.25.62,1
12.26.60,14.26.63,1
12.27.61,14.27.64,1
12.28.62,14.28.65,1
12.29.63,14.29.66,1
12.30.64,14.30.67,1
13.1.65,15.1.68,1
13.2.66,15.2.69,1
14.1.67,16.1.70,1
14.2.68,16.2.71,1
15.1.69,17.1.72,1
15.2.70,17.2.73,1
