_,71.5.412,0
_,71.6.413,0
_,71.7.414,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
2.3.5,2.3.5,1
2.4.6,2.4.6,1
2.5.7,2.5.7,1
3.1.8,3.1.8,1
3.2.9,3.2.9,1
3.3.10,3.3.10,1
4.1.11,4.1.11,1
4.2.12,4.2.12,1
4.3.13,4.3.13,1
4.4.14,4.4.14,1
4.5.15,4.5.15,1
4.6.16,4.6.16,1
4.7.17,4.7.17,1
4.8.18,4.8.18,1
4.9.19,4.9.19,1
4.10.20,4.10.20,1
4.11.21,4.11.21,1
4.12.22,4.12.22,1
4.13.23,4.13.23,1
4.14.24,4.14.24,1
4.15.25,4.15.25,1
4.16.26,4.16.26,1
4.17.27,4.17.27,1
4.18.28,4.18.28,1
4.19.29,4.19.29,1
4.20.30,4.20.30,1
4.21.31,4.21.31,1
4.22.32,4.22.32,1
4.23.33,4.23.33,1
4.24.34,4.24.34,1
4.25.35,4.25.35,1
4.26.36,4.26.36,1
4.27.37,4.27.37,1
5.1.38,5.1.38,1
6.1.39,6.1.39,1
6.2.40,6.2.40,1
7.1.41,7.1.41,1
7.2.42,7.2.42,1
8.1.43,8.1.43,1
8.2.44,8.2.44,1
9.1.45,9.1.45,1
9.2.46,9.2.46,1
10.1.47,10.1.47,1
10.2.48,10.2.48,1
10.3.49,10.3.49,1
11.1.50,11.1.50,1
12.1.51,12.1.51,1
12.2.52,12.2.52,1
13.1.53,13.1.53,1
14.1.54,14.1.54,1
15.1.55,15.1.55,1
15.2.56,15.2.56,1
15.3.57,15.3.57,1
15.4.58,15.4.58,1
16.1.59,16.1.59,1
16.2.60,16.2.60,1
16.3.61,16.3.61,1
17.1.62,17.1.62,1
17.2.63,17.2.63,1
17.3.64,17.3.64,1
17.4.65,17.4.65,1
17.5.66,17.5.66,1
18.1.67,18.1.67,1
19.1.68,19.1.68,1
19.2.69,19.2.69,1
20.1.70,20.1.70,1
21.1.71,21.1.71,1
21.2.72,21.2.72,1
22.1.73,22.1.73,1
23.1.74,23.1.74,1
23.2.75,23.2.75,1
24.1.76,24.1.76,1
24.2.77,24.2.77,1
24.3.78,24.3.78,1
25.1.79,25.1.79,1
25.2.80,25.2.80,1
25.3.81,25.3.81,1
25.4.82,25.4.82,1
25.5.83,25.5.83,1
25.6.84,25.6.84,1
25.7.85,25.7.85,1
25.8.86,25.8.86,1
25.9.87,25.9.87,1
25.10.88,25.10.88,1
25.11.89,25.11.89,1
26.1.90,26.1.90,1
26.2.91,26.2.91,1
26.3.92,26.3.92,1
27.1.93,27.1.93,1
28.1.94,28.1.94,1
28.2.95,28.2.95,1
28.3.96,28.3.96,1
28.4.97,28.4.97,1
28.5.98,28.5.98,1
28.6.99,28.6.99,1
28.7.100,28.7.100,1
29.1.101,29.1.101,1
30.1.102,30.1.102,1
31.1.103,31.1.103,1
32.1.104,32.1.104,1
32.2.105,32.2.105,1
33.1.106,33.1.106,1
33.2.107,33.2.107,1
33.3.108,33.3.108,1
34.1.109,34.1.109,1
34.2.110,34.2.110,1
35.1.111,35.1.111,1
36.1.112,36.1.112,1
37.1.113,37.1.113,1
38.1.114,38.1.114,1
