_,2.1.26,0
_,2.2.27,0
_,3.1.28,0
_,4.1.29,0
_,4.2.30,0
_,4.3.31,0
_,4.4.32,0
_,4.5.33,0
_,5.1.34,0
_,6.1.35,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
1.15.15,1.15.15,1
1.16.16,1.16.16,1
1.17.17,1.17.17,1
1.18.18,1.18.18,1
1.19.19,1.19.19,1
1.20.20,1.20.20,1
1.21.21,1.21.21,1
1.22.22,1.22.22,1
1.23.23,1.23.23,1
1.24.24,1.24.24,1
1.25.25,1.25.25,1
2.1.26,_,0
3.1.27,_,0
3.2.28,_,0
3.3.29,_,0
3.4.30,_,0
3.5.31,_,0
3.6.32,_,0
3.7.33,_,0
3.8.34,_,0
3.9.35,_,0
3.10.36,_,0
3.11.37,_,0
3.12.38,_,0
3.13.39,_,0
3.14.40,_,0
3.15.41,_,0
3.16.42,_,0
3.17.43,_,0
3.18.44,_,0
3.19.45,_,0
3.20.46,_,0
3.21.47,_,0
3.22.48,_,0
3.23.49,_,0
3.24.50,_,0
3.25.51,_,0
3.26.52,_,0
3.27.53,_,0
3.28.54,_,0
3.29.55,_,0
3.30.56,_,0
3.31.57,_,0
3.32.58,_,0
3.33.59,_,0
3.34.60,_,0
3.35.61,_,0
3.36.62,_,0
3.37.63,_,0
3.38.64,_,0
3.39.65,_,0
3.40.66,_,0
3.41.67,_,0
3.42.68,_,0
3.43.69,_,0
3.44.70,_,0
3.45.71,_,0
3.46.72,_,0
4.1.73,_,0
4.2.74,_,0
4.3.75,_,0
4.4.76,_,0
4.5.77,_,0
4.6.78,_,0
4.7.79,_,0
4.8.80,_,0
4.9.81,_,0
4.10.82,_,0
4.11.83,_,0
4.12.84,_,0
4.13.85,_,0
4.14.86,_,0
4.15.87,_,0
4.16.88,_,0
4.17.89,_,0
5.1.90,_,0
6.1.91,_,0
6.2.92,_,0
6.3.93,_,0
6.4.94,_,0
6.5.95,_,0
6.6.96,_,0
6.7.97,_,0
7.1.98,_,0
8.1.99,_,0
8.2.100,_,0
8.3.101,_,0
8.4.102,_,0
8.5.103,_,0
8.6.104,_,0
8.7.105,_,0
8.8.106,_,0
8.9.107,_,0
8.10.108,_,0
8.11.109,_,0
8.12.110,_,0
