1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,2.1.6,1
2.2.7,2.2.7,1
2.3.8,2.3.8,1
2.4.9,2.4.9,1
3.1.10,3.1.10,1
4.1.11,4.1.11,1
5.1.12,5.1.12,1
5.2.13,5.2.13,1
5.3.14,5.3.14,1
6.1.15,6.1.15,1
7.1.16,7.1.16,1
7.2.17,7.2.17,1
7.3.18,7.3.18,1
8.1.19,8.1.19,1
8.2.20,8.2.20,1
8.3.21,8.3.21,1
9.1.22,9.1.22,1
10.1.23,10.1.23,1
11.1.24,11.1.24,1
12.1.25,12.1.25,1
13.1.26,13.1.26,1
13.2.27,13.2.27,1
13.3.28,13.3.28,1
14.1.29,14.1.29,1
15.1.30,15.1.30,1
15.2.31,15.2.31,1
16.1.32,16.1.32,1
16.2.33,16.2.33,1
16.3.34,16.3.34,1
17.1.35,17.1.35,1
17.2.36,17.2.36,1
18.1.37,18.1.37,1
18.2.38,18.2.38,1
19.1.39,19.1.39,1
20.1.40,20.1.40,1
21.1.41,21.1.41,1
21.2.42,21.2.42,1
21.3.43,21.3.43,1
22.1.44,22.1.44,1
23.1.45,23.1.45,1
24.1.46,24.1.46,1
24.2.47,24.2.47,1
24.3.48,24.3.48,1
24.4.49,24.4.49,1
24.5.50,24.5.50,1
24.6.51,24.6.51,1
24.7.52,24.7.52,1
25.1.53,25.1.53,1
26.1.54,26.1.54,1
27.1.55,27.1.55,1
27.2.56,27.2.56,1
27.3.57,27.3.57,1
27.4.58,27.4.58,1
27.5.59,27.5.59,1
27.6.60,27.6.60,1
27.7.61,27.7.61,1
28.1.62,28.1.62,1
28.2.63,28.2.63,1
28.3.64,28.3.64,1
29.1.65,29.1.65,1
30.1.66,30.1.66,1
30.2.67,30.2.67,1
30.3.68,30.3.68,1
31.1.69,31.1.69,1
32.1.70,32.1.70,1
32.2.71,32.2.71,1
32.3.72,32.3.72,1
33.1.73,33.1.73,1
34.1.74,34.1.74,1
35.1.75,35.1.75,1
36.1.76,36.1.76,1
37.1.77,37.1.77,1
38.1.78,38.1.78,1
39.1.79,39.1.79,1
40.1.80,40.1.80,1
41.1.81,41.1.81,0.8855492
42.1.82,42.1.82,1
42.2.83,42.2.83,1
43.1.84,43.1.84,1
43.2.85,43.2.85,1
43.3.86,43.3.86,1
43.4.87,43.4.87,1
43.5.88,43.5.88,1
43.6.89,43.6.89,1
43.7.90,43.7.90,1
43.8.91,43.8.91,1
43.9.92,43.9.92,1
44.1.93,44.1.93,1
45.1.94,45.1.94,1
46.1.95,46.1.95,1
46.2.96,46.2.96,1
46.3.97,46.3.97,1
47.1.98,47.1.98,1
48.1.99,48.1.99,1
48.2.100,48.2.100,1
48.3.101,48.3.101,1
49.1.102,49.1.102,1
50.1.103,50.1.103,1
51.1.104,51.1.104,1
51.2.105,51.2.105,1
51.3.106,51.3.106,1
