1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
4.1.7,4.1.7,1
5.1.8,5.1.8,1
5.2.9,5.2.9,1
5.3.10,5.3.10,1
5.4.11,5.4.11,1
5.5.12,5.5.12,1
5.6.13,5.6.13,1
5.7.14,5.7.14,1
5.8.15,5.8.15,1
5.9.16,5.9.16,1
5.10.17,5.10.17,1
5.11.18,5.11.18,1
5.12.19,5.12.19,1
5.13.20,5.13.20,1
5.14.21,5.14.21,1
5.15.22,5.15.22,1
5.16.23,5.16.23,1
5.17.24,5.17.24,1
5.18.25,5.18.25,1
5.19.26,5.19.26,1
5.20.27,5.20.27,1
5.21.28,5.21.28,1
6.1.29,6.1.29,1
6.2.30,6.2.30,1
7.1.31,7.1.31,1
7.2.32,7.2.32,1
7.3.33,7.3.33,1
8.1.34,8.1.34,0.90400004
8.2.35,8.2.35,1
9.1.36,9.1.36,1
10.1.37,10.1.37,1
10.2.38,10.2.38,1
11.1.39,11.1.39,1
11.2.40,11.2.40,1
11.3.41,11.3.41,1
12.1.42,12.1.42,1
12.2.43,12.2.43,1
13.1.44,13.1.44,1
14.1.45,14.1.45,1
15.1.46,15.1.46,1
15.2.47,15.2.47,1
15.3.48,15.3.48,1
17.1.49,17.1.49,1
17.2.50,17.2.50,1
17.3.51,17.3.51,1
17.4.52,17.4.52,1
22.1.53,22.1.53,1
22.2.54,22.2.54,1
22.3.55,22.3.55,1
22.4.56,22.4.56,1
23.1.57,23.1.57,1
24.1.58,24.1.58,1
24.2.59,24.2.59,1
24.3.60,24.3.60,1
24.4.61,24.4.61,1
24.5.62,24.5.62,1
25.1.63,25.1.63,1
26.1.64,26.1.64,1
26.2.65,26.2.65,1
26.3.66,26.3.66,1
27.1.67,27.1.67,1
27.2.68,27.2.68,1
27.3.69,27.3.69,1
27.4.70,27.4.70,1
27.5.71,27.5.71,1
33.1.72,33.1.72,1
34.1.73,34.1.73,1
34.2.74,34.2.74,1
34.3.75,34.3.75,1
35.1.76,35.1.76,1
36.1.77,36.1.77,1
36.2.78,36.2.78,1
36.3.79,36.3.79,1
36.4.80,36.4.80,1
36.5.81,36.5.81,1
36.6.82,36.6.82,1
36.7.83,36.7.83,1
36.8.84,36.8.84,1
36.9.85,36.9.85,1
37.1.86,37.1.86,1
37.2.87,37.2.87,1
37.3.88,37.3.88,1
38.1.89,38.1.89,1
38.2.90,38.2.90,1
38.3.91,38.3.91,1
38.4.92,38.4.92,1
39.1.93,39.1.93,1
40.1.94,40.1.94,1
40.2.95,40.2.95,1
40.3.96,40.3.96,1
41.1.97,41.1.97,1
41.2.98,41.2.98,1
41.3.99,41.3.99,1
42.1.100,42.1.100,1
42.2.101,42.2.101,1
42.3.102,42.3.102,1
42.4.103,42.4.103,1
42.5.104,42.5.104,1
42.6.105,42.6.105,1
42.7.106,42.7.106,1
42.8.107,42.8.107,1
43.1.108,43.1.108,1
44.1.109,44.1.109,1
44.2.110,44.2.110,1
44.3.111,44.3.111,1
44.4.112,44.4.112,1
44.5.113,44.5.113,1
44.6.114,44.6.114,1
44.7.115,44.7.115,1
44.8.116,44.8.116,1
44.9.117,44.9.117,1
44.10.118,44.10.118,1
44.11.119,44.11.119,1
44.12.120,44.12.120,1
44.13.121,44.13.121,1
44.14.122,44.14.122,1
45.1.123,45.1.123,1
46.1.124,46.1.124,1
47.1.125,47.1.125,1
47.2.126,47.2.126,1
47.3.127,47.3.127,1
47.4.128,47.4.128,1
47.5.129,47.5.129,1
47.6.130,47.6.130,1
47.7.131,47.7.131,1
47.8.132,47.8.132,1
47.9.133,47.9.133,1
47.10.134,47.10.134,1
47.11.135,47.11.135,1
47.12.136,47.12.136,1
47.13.137,47.13.137,1
47.14.138,47.14.138,1
47.15.139,47.15.139,1
47.16.140,47.16.140,1
47.17.141,47.17.141,1
47.18.142,47.18.142,1
47.19.143,47.19.143,1
47.20.144,47.20.144,1
48.1.145,48.1.145,1
49.1.146,49.1.146,1
50.1.147,50.1.147,1
50.2.148,50.2.148,1
50.3.149,50.3.149,1
50.4.150,50.4.150,1
50.5.151,50.5.151,1
50.6.152,50.6.152,1
50.7.153,50.7.153,1
50.8.154,50.8.154,1
50.9.155,50.9.155,1
50.10.156,50.10.156,1
50.11.157,50.11.157,1
50.12.158,50.12.158,1
50.13.159,50.13.159,1
